Time (s),Current (mA),Voltage (V),Temperature
18043,0,4.07,19.83
18044,0,4.07,19.81
18045,0,4.07,19.82
18046,0,4.07,19.81
18047,0,4.07,19.81
18048,0,4.07,19.81
18049,0,4.07,19.82
18050,0,4.07,19.81
18051,0,4.07,19.81
18052,0,4.07,19.82
18053,0,4.07,19.82
18054,0,4.07,19.82
18055,0,4.07,19.82
18056,0,4.07,19.82
18057,0,4.07,19.81
18058,0,4.07,19.82
18059,0,4.07,19.81
18060,0,4.07,19.82
18061,0,4.07,19.81
18062,0,4.07,19.83
18063,0,4.07,19.82
18064,0,4.07,19.83
18065,0,4.07,19.83
18066,0,4.07,19.81
18067,0,4.07,19.82
18068,0,4.07,19.82
18069,0,4.07,19.82
18070,0,4.07,19.82
18071,0,4.07,19.82
18072,0,4.07,19.82
18073,0,4.07,19.81
18074,0,4.07,19.82
18075,0,4.07,19.82
18076,0,4.07,19.82
18077,0,4.07,19.83
18078,0,4.07,19.83
18079,0,4.07,19.82
18080,0,4.07,19.82
18081,0,4.07,19.83
18082,0,4.07,19.82
18083,0,4.07,19.84
18084,0,4.07,19.83
18085,0,4.07,19.83
18086,0,4.07,19.81
18087,0,4.07,19.83
18088,0,4.07,19.83
18089,0,4.07,19.84
18090,0,4.07,19.83
18091,0,4.07,19.83
18092,0,4.07,19.83
18093,0,4.07,19.83
18094,0,4.07,19.83
18095,0,4.07,19.84
18096,0,4.07,19.82
18097,0,4.07,19.83
18098,0,4.07,19.83
18099,0,4.07,19.84
18100,0,4.07,19.84
18101,0,4.07,19.84
18102,0,4.07,19.83
18103,0,4.07,19.84
18104,0,4.07,19.84
18105,0,4.07,19.83
18106,0,4.07,19.83
18107,0,4.07,19.83
18108,0,4.07,19.84
18109,0,4.07,19.83
18110,0,4.07,19.84
18111,0,4.07,19.83
18112,0,4.07,19.84
18113,0,4.07,19.85
18114,0,4.07,19.83
18115,0,4.07,19.85
18116,0,4.07,19.84
18117,0,4.07,19.84
18118,0,4.07,19.84
18119,0,4.07,19.84
18120,0,4.07,19.86
18121,0,4.07,19.84
18122,0,4.07,19.85
18123,0,4.07,19.85
18124,0,4.07,19.85
18125,0,4.07,19.86
18126,0,4.07,19.84
18127,0,4.07,19.85
18128,0,4.07,19.86
18129,0,4.07,19.86
18130,0,4.07,19.86
18131,0,4.07,19.85
18132,0,4.07,19.85
18133,0,4.07,19.86
18134,0,4.07,19.87
18135,0,4.07,19.86
18136,0,4.07,19.85
18137,0,4.07,19.86
18138,0,4.07,19.86
18139,0,4.07,19.86
18140,0,4.07,19.86
18141,0,4.07,19.86
18142,0,4.07,19.86
18143,0,4.07,19.87
18144,0,4.07,19.86
18145,0,4.07,19.87
18146,0,4.07,19.86
18147,0,4.07,19.86
18148,0,4.07,19.86
18149,0,4.07,19.87
18150,0,4.07,19.87
18151,0,4.07,19.86
18152,0,4.07,19.86
18153,0,4.07,19.86
18154,0,4.07,19.88
18155,0,4.07,19.86
18156,0,4.07,19.88
18157,0,4.07,19.88
18158,0,4.07,19.88
18159,0,4.07,19.88
18160,0,4.07,19.89
18161,0,4.07,19.89
18162,0,4.07,19.92
18163,0,4.07,19.94
18164,0,4.07,19.99
18165,0,4.07,20.01
18166,0,4.07,20.04
18167,0,4.07,20.07
18168,0,4.07,20.13
18169,0,4.07,20.17
18170,0,4.07,20.22
18171,0,4.07,20.28
18172,0,4.07,20.34
18173,0,4.07,20.41
18174,0,4.07,20.46
18175,0,4.07,20.51
18176,0,4.07,20.59
18177,0,4.07,20.64
18178,-12500,3.84,20.68
18179,-12500,3.79,20.72
18180,-12500,3.77,20.75
18181,-12500,3.76,20.81
18182,-12500,3.75,20.84
18183,-12500,3.74,20.85
18184,-12500,3.74,20.88
18185,-12500,3.73,20.90
18186,-12500,3.72,20.91
18187,-12500,3.72,20.93
18188,-12500,3.71,20.96
18189,-12500,3.71,20.97
18190,-12500,3.7,20.99
18191,-12500,3.7,20.99
18192,-12500,3.69,21.01
18193,-12500,3.69,21.02
18194,-12500,3.69,21.03
18195,0,3.95,21.03
18196,0,3.96,21.05
18197,0,3.97,21.04
18198,0,3.98,21.06
18199,0,3.98,21.06
18200,0,3.99,21.07
18201,0,3.99,21.07
18202,0,3.99,21.06
18203,0,4,21.07
18204,0,4,21.07
18205,0,4,21.08
18206,0,4,21.08
18207,0,4.01,21.09
18208,0,4.01,21.08
18209,0,4.01,21.07
18210,0,4.01,21.08
18211,0,4.01,21.08
18212,0,4.02,21.08
18213,0,4.02,21.08
18214,0,4.02,21.08
18215,0,4.02,21.07
18216,0,4.02,21.09
18217,0,4.02,21.10
18218,0,4.02,21.09
18219,0,4.02,21.09
18220,0,4.03,21.10
18221,0,4.03,21.09
18222,0,4.03,21.09
18223,0,4.03,21.08
18224,0,4.03,21.07
18225,0,4.03,21.07
18226,0,4.03,21.08
18227,0,4.03,21.08
18228,0,4.03,21.08
18229,0,4.03,21.08
18230,0,4.03,21.08
18231,0,4.03,21.07
18232,0,4.04,21.07
18233,0,4.04,21.07
18234,0,4.04,21.07
18235,0,4.04,21.07
18236,0,4.04,21.08
18237,0,4.04,21.07
18238,0,4.04,21.07
18239,0,4.04,21.07
18240,0,4.04,21.08
18241,0,4.04,21.07
18242,0,4.04,21.07
18243,0,4.04,21.07
18244,0,4.04,21.07
18245,0,4.04,21.06
18246,0,4.04,21.06
18247,0,4.04,21.05
18248,0,4.04,21.06
18249,0,4.04,21.05
18250,0,4.05,21.05
18251,0,4.05,21.05
18252,0,4.05,21.04
18253,0,4.05,21.04
18254,0,4.05,21.04
18255,0,4.05,21.04
18256,0,4.05,21.04
18257,0,4.05,21.02
18258,0,4.05,21.04
18259,0,4.05,21.02
18260,0,4.05,21.02
18261,0,4.05,21.01
18262,0,4.05,21.02
18263,0,4.05,21.00
18264,0,4.05,21.01
18265,0,4.05,21.00
18266,0,4.05,21.01
18267,0,4.05,21.00
18268,0,4.05,21.00
18269,0,4.05,21.00
18270,0,4.05,20.98
18271,0,4.05,20.99
18272,0,4.05,20.99
18273,0,4.05,20.98
18274,0,4.05,20.97
18275,0,4.05,20.97
18276,0,4.05,20.97
18277,0,4.05,20.96
18278,0,4.05,20.96
18279,0,4.05,20.96
18280,0,4.05,20.95
18281,0,4.05,20.96
18282,0,4.05,20.95
18283,0,4.05,20.94
18284,0,4.05,20.94
18285,0,4.05,20.94
18286,0,4.05,20.94
18287,0,4.05,20.94
18288,0,4.06,20.92
18289,0,4.06,20.93
18290,0,4.06,20.93
18291,0,4.06,20.91
18292,0,4.06,20.92
18293,0,4.06,20.90
18294,0,4.06,20.91
18295,0,4.06,20.89
18296,0,4.06,20.90
18297,0,4.06,20.90
18298,0,4.06,20.89
18299,0,4.06,20.90
18300,0,4.06,20.88
18301,0,4.06,20.88
18302,0,4.06,20.87
18303,0,4.06,20.87
18304,0,4.06,20.86
18305,0,4.06,20.85
18306,0,4.06,20.85
18307,0,4.06,20.86
18308,0,4.06,20.84
18309,0,4.06,20.85
18310,0,4.06,20.85
18311,0,4.06,20.83
18312,0,4.06,20.84
18313,0,4.06,20.83
18314,0,4.06,20.84
18315,0,4.06,20.82
18316,0,4.06,20.83
18317,0,4.06,20.82
18318,0,4.06,20.81
18319,0,4.06,20.82
18320,0,4.06,20.81
18321,0,4.06,20.80
18322,0,4.06,20.81
18323,0,4.06,20.80
18324,0,4.06,20.79
18325,0,4.06,20.79
18326,0,4.06,20.79
18327,0,4.06,20.78
18328,0,4.06,20.77
18329,0,4.06,20.78
18330,0,4.06,20.78
18331,0,4.06,20.77
18332,0,4.06,20.77
18333,0,4.06,20.75
18334,0,4.06,20.77
18335,0,4.06,20.76
18336,0,4.06,20.74
18337,0,4.06,20.75
18338,0,4.06,20.75
18339,0,4.06,20.73
18340,0,4.06,20.74
18341,0,4.06,20.74
18342,0,4.06,20.73
18343,0,4.06,20.72
18344,0,4.06,20.73
18345,0,4.06,20.71
18346,0,4.06,20.71
18347,0,4.06,20.72
18348,0,4.06,20.71
18349,0,4.06,20.71
18350,0,4.06,20.69
18351,0,4.06,20.69
18352,0,4.06,20.68
18353,0,4.06,20.69
18354,0,4.06,20.68
18355,0,4.06,20.68
18356,0,4.06,20.67
18357,0,4.06,20.67
18358,0,4.06,20.66
18359,0,4.06,20.65
18360,0,4.06,20.65
18361,0,4.06,20.66
18362,0,4.06,20.64
18363,0,4.06,20.65
18364,0,4.06,20.64
18365,0,4.06,20.64
18366,0,4.06,20.63
18367,0,4.06,20.63
18368,0,4.06,20.65
18369,0,4.06,20.67
18370,0,4.06,20.70
18371,0,4.06,20.73
18372,0,4.06,20.76
18373,0,4.06,20.79
18374,0,4.06,20.84
18375,0,4.06,20.88
18376,0,4.06,20.93
18377,0,4.06,20.98
18378,0,4.06,21.04
18379,0,4.06,21.09
18380,0,4.06,21.16
18381,0,4.06,21.21
18382,0,4.06,21.27
18383,0,4.06,21.34
18384,-12500,3.84,21.41
18385,-12500,3.79,21.46
18386,-12500,3.77,21.51
18387,-12500,3.76,21.58
18388,-12500,3.75,21.61
18389,-12500,3.74,21.64
18390,-12500,3.73,21.68
18391,-12500,3.73,21.70
18392,-12500,3.72,21.74
18393,-12500,3.71,21.75
18394,-12500,3.71,21.78
18395,12400,4.09,21.79
18396,12500,4.22,21.81
18397,12500,4.25,21.83
18398,12500,4.27,21.84
18399,12500,4.28,21.83
18400,12500,4.3,21.85
18401,12500,4.31,21.86
18402,12500,4.32,21.87
18403,12500,4.33,21.87
18404,12500,4.34,21.86
18405,12500,4.35,21.86
18406,0,4.1,21.86
18407,0,4.09,21.86
18408,0,4.09,21.86
18409,0,4.09,21.85
18410,0,4.08,21.85
18411,0,4.08,21.84
18412,0,4.08,21.85
18413,0,4.08,21.84
18414,0,4.08,21.85
18415,0,4.08,21.84
18416,0,4.08,21.83
18417,0,4.08,21.85
18418,0,4.08,21.84
18419,0,4.07,21.83
18420,0,4.07,21.83
18421,0,4.07,21.83
18422,0,4.07,21.82
18423,0,4.07,21.82
18424,0,4.07,21.82
18425,0,4.07,21.81
18426,0,4.07,21.80
18427,0,4.07,21.80
18428,0,4.07,21.79
18429,0,4.07,21.79
18430,0,4.07,21.78
18431,0,4.07,21.77
18432,0,4.07,21.76
18433,0,4.07,21.77
18434,0,4.07,21.76
18435,0,4.07,21.75
18436,0,4.07,21.74
18437,0,4.07,21.75
18438,0,4.07,21.73
18439,0,4.07,21.73
18440,0,4.07,21.73
18441,0,4.07,21.72
18442,0,4.07,21.71
18443,0,4.07,21.71
18444,0,4.07,21.70
18445,0,4.07,21.69
18446,0,4.07,21.70
18447,0,4.07,21.69
18448,0,4.07,21.69
18449,0,4.07,21.68
18450,0,4.07,21.66
18451,0,4.07,21.65
18452,0,4.07,21.65
18453,0,4.07,21.66
18454,0,4.07,21.65
18455,0,4.07,21.64
18456,0,4.07,21.62
18457,0,4.07,21.64
18458,0,4.07,21.62
18459,0,4.07,21.62
18460,0,4.07,21.61
18461,0,4.07,21.61
18462,0,4.07,21.60
18463,-1250,4.04,21.60
18464,-1250,4.04,21.58
18465,-1250,4.04,21.60
18466,-1250,4.04,21.59
18467,-1250,4.04,21.59
18468,-1250,4.03,21.57
18469,-1250,4.03,21.57
18470,-1250,4.03,21.57
18471,-1250,4.03,21.56
18472,-1250,4.03,21.56
18473,-1250,4.03,21.54
18474,-1250,4.03,21.55
18475,-1250,4.03,21.55
18476,-1250,4.03,21.53
18477,-1250,4.03,21.54
18478,-1250,4.03,21.52
18479,-1250,4.03,21.52
18480,-1250,4.02,21.53
18481,-1250,4.02,21.51
18482,-1250,4.02,21.51
18483,-1250,4.02,21.51
18484,-1250,4.02,21.51
18485,-1250,4.02,21.51
18486,-1250,4.02,21.49
18487,-1250,4.02,21.49
18488,-1250,4.02,21.50
18489,-1250,4.02,21.49
18490,-1250,4.02,21.48
18491,-1250,4.02,21.48
18492,-1250,4.02,21.48
18493,-1250,4.02,21.48
18494,-1250,4.02,21.46
18495,-1250,4.02,21.46
18496,-1250,4.02,21.45
18497,-1250,4.02,21.46
18498,-1250,4.02,21.46
18499,-1250,4.02,21.44
18500,-1250,4.02,21.42
18501,-1250,4.02,21.43
18502,-1250,4.01,21.42
18503,-1250,4.01,21.42
18504,-1250,4.01,21.42
18505,-1250,4.01,21.40
18506,-1250,4.01,21.41
18507,-1250,4.01,21.41
18508,-1250,4.01,21.41
18509,-1250,4.01,21.39
18510,-1250,4.01,21.40
18511,-1250,4.01,21.40
18512,-1250,4.01,21.39
18513,-1250,4.01,21.39
18514,-1250,4.01,21.37
18515,-1250,4.01,21.38
18516,-1250,4.01,21.37
18517,-1250,4.01,21.36
18518,-1250,4.01,21.36
18519,-1250,4.01,21.35
18520,-1250,4.01,21.34
18521,-1250,4.01,21.35
18522,-1250,4.01,21.35
18523,-1250,4.01,21.34
18524,-1250,4.01,21.33
18525,-1250,4.01,21.34
18526,0,4.04,21.33
18527,0,4.04,21.34
18528,0,4.04,21.32
18529,0,4.04,21.32
18530,0,4.04,21.32
18531,0,4.04,21.31
18532,0,4.04,21.31
18533,0,4.04,21.30
18534,0,4.04,21.31
18535,0,4.04,21.30
18536,0,4.05,21.29
18537,0,4.05,21.29
18538,0,4.05,21.29
18539,0,4.05,21.27
18540,0,4.05,21.28
18541,0,4.05,21.27
18542,0,4.05,21.28
18543,0,4.05,21.27
18544,0,4.05,21.28
18545,0,4.05,21.27
18546,0,4.05,21.27
18547,0,4.05,21.26
18548,0,4.05,21.25
18549,0,4.05,21.26
18550,0,4.05,21.26
18551,0,4.05,21.24
18552,0,4.05,21.24
18553,0,4.05,21.24
18554,0,4.05,21.24
18555,0,4.05,21.21
18556,0,4.05,21.24
18557,0,4.05,21.23
18558,0,4.05,21.21
18559,0,4.05,21.22
18560,0,4.05,21.21
18561,0,4.05,21.20
18562,0,4.05,21.22
18563,0,4.05,21.19
18564,0,4.05,21.19
18565,0,4.05,21.20
18566,0,4.05,21.20
18567,0,4.05,21.18
18568,0,4.05,21.19
18569,0,4.05,21.18
18570,0,4.05,21.17
18571,0,4.05,21.18
18572,0,4.05,21.17
18573,0,4.05,21.17
18574,0,4.05,21.16
18575,0,4.05,21.15
18576,0,4.05,21.17
18577,0,4.06,21.16
18578,0,4.06,21.16
18579,0,4.06,21.16
18580,0,4.06,21.16
18581,0,4.06,21.15
18582,0,4.06,21.16
18583,0,4.06,21.15
18584,0,4.06,21.16
18585,0,4.06,21.16
18586,0,4.06,21.17
18587,0,4.06,21.18
18588,0,4.06,21.17
18589,0,4.06,21.19
18590,0,4.06,21.19
18591,0,4.06,21.20
18592,0,4.06,21.20
18593,0,4.06,21.20
18594,0,4.06,21.21
18595,-5000,3.97,21.22
18596,-5000,3.95,21.24
18597,-5000,3.94,21.23
18598,-5000,3.93,21.24
18599,-5000,3.93,21.25
18600,-5000,3.92,21.26
18601,-5000,3.92,21.27
18602,-5000,3.92,21.28
18603,-5000,3.91,21.28
18604,-5000,3.91,21.29
18605,-5000,3.91,21.30
18606,-5000,3.9,21.30
18607,-5000,3.9,21.31
18608,-5000,3.9,21.33
18609,-5000,3.9,21.34
18610,-5000,3.89,21.35
18611,-5000,3.89,21.36
18612,-5000,3.89,21.36
18613,-5000,3.89,21.37
18614,-5000,3.89,21.38
18615,-5000,3.89,21.39
18616,-5000,3.88,21.40
18617,-5000,3.88,21.40
18618,-5000,3.88,21.42
18619,-5000,3.88,21.43
18620,-5000,3.88,21.42
18621,-5000,3.88,21.45
18622,-5000,3.88,21.45
18623,-5000,3.87,21.47
18624,-5000,3.87,21.48
18625,-5000,3.87,21.49
18626,-5000,3.87,21.50
18627,-5000,3.87,21.51
18628,-5000,3.87,21.52
18629,-5000,3.87,21.52
18630,-5000,3.87,21.54
18631,-5000,3.86,21.55
18632,-5000,3.86,21.55
18633,-5000,3.86,21.57
18634,-5000,3.86,21.58
18635,-5000,3.86,21.60
18636,-5000,3.86,21.60
18637,-5000,3.86,21.62
18638,-5000,3.86,21.62
18639,-5000,3.86,21.64
18640,-5000,3.85,21.63
18641,-5000,3.85,21.66
18642,-5000,3.85,21.66
18643,-5000,3.85,21.67
18644,-5000,3.85,21.68
18645,-5000,3.85,21.69
18646,-5000,3.85,21.71
18647,-5000,3.85,21.71
18648,-5000,3.85,21.72
18649,-5000,3.85,21.73
18650,-5000,3.85,21.75
18651,-5000,3.84,21.75
18652,-5000,3.84,21.76
18653,-5000,3.84,21.78
18654,-5000,3.84,21.79
18655,-5000,3.84,21.80
18656,-5000,3.84,21.81
18657,-5000,3.84,21.82
18658,-5000,3.84,21.82
18659,-5000,3.84,21.83
18660,-5000,3.84,21.85
18661,-5000,3.84,21.86
18662,-5000,3.84,21.87
18663,-5000,3.83,21.88
18664,-5000,3.83,21.89
18665,-5000,3.83,21.91
18666,-5000,3.83,21.92
18667,-5000,3.83,21.92
18668,-5000,3.83,21.93
18669,-5000,3.83,21.94
18670,-5000,3.83,21.94
18671,-5000,3.83,21.95
18672,-5000,3.83,21.97
18673,-5000,3.83,21.97
18674,-5000,3.83,21.98
18675,-5000,3.83,22.00
18676,-5000,3.82,22.01
18677,-5000,3.82,22.02
18678,-5000,3.82,22.03
18679,-5000,3.82,22.04
18680,-5000,3.82,22.06
18681,-5000,3.82,22.05
18682,-5000,3.82,22.06
18683,-5000,3.82,22.07
18684,-5000,3.82,22.08
18685,-5000,3.82,22.09
18686,-5000,3.82,22.10
18687,-5000,3.82,22.10
18688,-5000,3.82,22.12
18689,-5000,3.82,22.12
18690,-5000,3.81,22.12
18691,-5000,3.81,22.14
18692,-5000,3.81,22.15
18693,-5000,3.81,22.16
18694,-5000,3.81,22.17
18695,-5000,3.81,22.17
18696,-5000,3.81,22.19
18697,-5000,3.81,22.20
18698,-5000,3.81,22.19
18699,-5000,3.81,22.21
18700,-5000,3.81,22.22
18701,-5000,3.81,22.23
18702,-5000,3.81,22.24
18703,-5000,3.81,22.24
18704,-5000,3.81,22.25
18705,-5000,3.8,22.27
18706,-5000,3.8,22.27
18707,-5000,3.8,22.27
18708,-5000,3.8,22.28
18709,-5000,3.8,22.29
18710,-5000,3.8,22.31
18711,-5000,3.8,22.31
18712,-5000,3.8,22.31
18713,-5000,3.8,22.32
18714,-5000,3.8,22.34
18715,-5000,3.8,22.35
18716,-5000,3.8,22.36
18717,-5000,3.8,22.36
18718,-5000,3.8,22.38
18719,-5000,3.8,22.38
18720,-5000,3.79,22.39
18721,-5000,3.79,22.41
18722,-5000,3.79,22.41
18723,-5000,3.79,22.42
18724,-5000,3.79,22.41
18725,-5000,3.79,22.43
18726,-5000,3.79,22.44
18727,-5000,3.79,22.45
18728,-5000,3.79,22.46
18729,-5000,3.79,22.47
18730,-5000,3.79,22.48
18731,-5000,3.79,22.48
18732,-5000,3.79,22.49
18733,-5000,3.79,22.48
18734,-5000,3.79,22.49
18735,-5000,3.79,22.51
18736,-5000,3.78,22.52
18737,-5000,3.78,22.53
18738,-5000,3.78,22.54
18739,-5000,3.78,22.53
18740,-5000,3.78,22.55
18741,-5000,3.78,22.55
18742,-5000,3.78,22.57
18743,-5000,3.78,22.58
18744,-5000,3.78,22.60
18745,-5000,3.78,22.60
18746,-5000,3.78,22.60
18747,-5000,3.78,22.61
18748,-5000,3.78,22.61
18749,-5000,3.78,22.63
18750,-5000,3.78,22.62
18751,-5000,3.78,22.64
18752,-5000,3.77,22.65
18753,-5000,3.77,22.66
18754,-5000,3.77,22.66
18755,-5000,3.77,22.67
18756,-5000,3.77,22.67
18757,-5000,3.77,22.68
18758,-5000,3.77,22.69
18759,-5000,3.77,22.68
18760,-5000,3.77,22.69
18761,-5000,3.77,22.70
18762,-5000,3.77,22.70
18763,-5000,3.77,22.71
18764,-5000,3.77,22.71
18765,-5000,3.77,22.71
18766,-5000,3.77,22.72
18767,-5000,3.77,22.71
18768,-5000,3.77,22.71
18769,-5000,3.77,22.69
18770,-5000,3.76,22.71
18771,-5000,3.76,22.70
18772,-5000,3.76,22.69
18773,-5000,3.76,22.69
18774,-5000,3.76,22.70
18775,-5000,3.76,22.69
18776,-5000,3.76,22.69
18777,-5000,3.76,22.69
18778,0,3.86,22.68
18779,0,3.86,22.68
18780,0,3.87,22.68
18781,0,3.87,22.67
18782,0,3.87,22.66
18783,0,3.88,22.65
18784,0,3.88,22.65
18785,0,3.88,22.64
18786,0,3.88,22.63
18787,0,3.89,22.63
18788,0,3.89,22.64
18789,0,3.89,22.63
18790,0,3.89,22.61
18791,0,3.89,22.63
18792,0,3.89,22.61
18793,0,3.9,22.61
18794,0,3.9,22.59
18795,0,3.9,22.60
18796,0,3.9,22.61
18797,0,3.9,22.59
18798,0,3.9,22.58
18799,0,3.9,22.58
18800,0,3.9,22.57
18801,0,3.9,22.57
18802,0,3.91,22.56
18803,0,3.91,22.56
18804,0,3.91,22.54
18805,0,3.91,22.54
18806,0,3.91,22.53
18807,0,3.91,22.53
18808,0,3.91,22.52
18809,0,3.91,22.51
18810,0,3.91,22.51
18811,0,3.91,22.50
18812,0,3.91,22.50
18813,0,3.91,22.48
18814,0,3.91,22.47
18815,0,3.91,22.48
18816,0,3.91,22.47
18817,0,3.91,22.46
18818,0,3.91,22.46
18819,0,3.92,22.46
18820,0,3.92,22.45
18821,0,3.92,22.45
18822,0,3.92,22.44
18823,0,3.92,22.44
18824,0,3.92,22.42
18825,0,3.92,22.43
18826,0,3.92,22.42
18827,0,3.92,22.40
18828,0,3.92,22.40
18829,0,3.92,22.39
18830,0,3.92,22.39
18831,0,3.92,22.39
18832,0,3.92,22.39
18833,0,3.92,22.37
18834,0,3.92,22.37
18835,0,3.92,22.36
18836,0,3.92,22.36
18837,0,3.92,22.35
18838,0,3.92,22.35
18839,0,3.92,22.35
18840,0,3.92,22.34
18841,0,3.92,22.35
18842,0,3.92,22.33
18843,0,3.92,22.31
18844,0,3.92,22.32
18845,0,3.92,22.30
18846,0,3.92,22.30
18847,0,3.92,22.30
18848,0,3.92,22.30
18849,0,3.92,22.30
18850,0,3.92,22.30
18851,0,3.92,22.33
18852,0,3.92,22.33
18853,0,3.92,22.34
18854,0,3.92,22.35
18855,0,3.92,22.35
18856,0,3.92,22.38
18857,0,3.93,22.38
18858,0,3.93,22.39
18859,0,3.93,22.41
18860,0,3.93,22.42
18861,0,3.93,22.44
18862,0,3.93,22.46
18863,0,3.93,22.47
18864,0,3.93,22.48
18865,0,3.93,22.50
18866,0,3.93,22.50
18867,7500,4.05,22.52
18868,7500,4.07,22.52
18869,7500,4.08,22.54
18870,7500,4.09,22.55
18871,7500,4.09,22.55
18872,7500,4.1,22.55
18873,7500,4.11,22.56
18874,7500,4.11,22.56
18875,7500,4.12,22.58
18876,7500,4.12,22.57
18877,7500,4.12,22.56
18878,-7430,3.9,22.56
18879,-7500,3.83,22.56
18880,-7500,3.81,22.56
18881,-7500,3.8,22.56
18882,-7500,3.8,22.57
18883,-7500,3.79,22.55
18884,-7500,3.78,22.56
18885,-7500,3.78,22.57
18886,-7500,3.77,22.55
18887,-7500,3.76,22.55
18888,-7500,3.76,22.55
18889,0,3.9,22.53
18890,0,3.91,22.53
18891,0,3.91,22.52
18892,0,3.91,22.52
18893,0,3.91,22.51
18894,0,3.92,22.52
18895,0,3.92,22.50
18896,0,3.92,22.50
18897,0,3.92,22.48
18898,0,3.92,22.48
18899,0,3.92,22.48
18900,0,3.92,22.47
18901,0,3.92,22.47
18902,0,3.92,22.47
18903,0,3.92,22.46
18904,0,3.92,22.46
18905,0,3.92,22.46
18906,0,3.93,22.45
18907,0,3.93,22.44
18908,0,3.93,22.44
18909,0,3.93,22.44
18910,0,3.93,22.43
18911,0,3.93,22.43
18912,0,3.93,22.42
18913,0,3.93,22.40
18914,0,3.93,22.41
18915,0,3.93,22.40
18916,0,3.93,22.40
18917,0,3.93,22.40
18918,0,3.93,22.40
18919,0,3.93,22.40
18920,0,3.93,22.42
18921,0,3.93,22.44
18922,0,3.93,22.47
18923,0,3.93,22.50
18924,0,3.93,22.55
18925,0,3.93,22.59
18926,0,3.93,22.62
18927,0,3.93,22.67
18928,0,3.93,22.74
18929,0,3.93,22.80
18930,0,3.93,22.88
18931,0,3.93,22.93
18932,0,3.93,23.01
18933,0,3.93,23.07
18934,0,3.93,23.15
18935,0,3.93,23.22
18936,0,3.93,23.30
18937,0,3.93,23.38
18938,-15000,3.68,23.46
18939,-15000,3.63,23.52
18940,-15000,3.62,23.58
18941,-15000,3.61,23.63
18942,-15000,3.6,23.68
18943,-15000,3.59,23.72
18944,-15000,3.58,23.76
18945,-15000,3.57,23.78
18946,-15000,3.56,23.79
18947,-15000,3.56,23.83
18948,-15000,3.55,23.85
18949,-15000,3.54,23.88
18950,-15000,3.54,23.90
18951,-15000,3.53,23.92
18952,-15000,3.53,23.92
18953,-15000,3.52,23.93
18954,-15000,3.52,23.94
18955,-15000,3.51,23.95
18956,-15000,3.51,23.95
18957,-15000,3.51,23.96
18958,-15000,3.5,23.96
18959,0,3.78,23.95
18960,0,3.8,23.95
18961,0,3.81,23.96
18962,0,3.81,23.95
18963,0,3.82,23.96
18964,0,3.83,23.96
18965,0,3.83,23.96
18966,0,3.83,23.94
18967,0,3.84,23.95
18968,0,3.84,23.94
18969,0,3.84,23.95
18970,0,3.85,23.94
18971,0,3.85,23.93
18972,0,3.85,23.93
18973,0,3.85,23.91
18974,0,3.86,23.91
18975,0,3.86,23.90
18976,0,3.86,23.89
18977,0,3.86,23.88
18978,0,3.86,23.88
18979,0,3.86,23.87
18980,0,3.87,23.87
18981,0,3.87,23.86
18982,0,3.87,23.87
18983,0,3.87,23.85
18984,0,3.87,23.84
18985,0,3.87,23.84
18986,0,3.87,23.82
18987,0,3.87,23.82
18988,0,3.87,23.80
18989,0,3.88,23.78
18990,0,3.88,23.79
18991,0,3.88,23.78
18992,0,3.88,23.78
18993,0,3.88,23.77
18994,0,3.88,23.78
18995,0,3.88,23.75
18996,0,3.88,23.75
18997,0,3.88,23.74
18998,0,3.88,23.72
18999,0,3.88,23.73
19000,0,3.88,23.71
19001,0,3.88,23.71
19002,0,3.88,23.70
19003,0,3.88,23.69
19004,0,3.88,23.68
19005,0,3.89,23.67
19006,0,3.89,23.67
19007,0,3.89,23.66
19008,0,3.89,23.65
19009,0,3.89,23.64
19010,0,3.89,23.64
19011,0,3.89,23.63
19012,0,3.89,23.62
19013,0,3.89,23.61
19014,0,3.89,23.61
19015,0,3.89,23.58
19016,0,3.89,23.57
19017,0,3.89,23.57
19018,0,3.89,23.56
19019,0,3.89,23.55
19020,0,3.89,23.54
19021,0,3.89,23.54
19022,0,3.89,23.54
19023,0,3.89,23.52
19024,0,3.89,23.53
19025,0,3.89,23.52
19026,0,3.89,23.51
19027,0,3.89,23.52
19028,0,3.89,23.50
19029,0,3.89,23.50
19030,0,3.89,23.49
19031,0,3.89,23.48
19032,0,3.89,23.47
19033,0,3.89,23.46
19034,0,3.89,23.45
19035,0,3.89,23.45
19036,0,3.89,23.44
19037,0,3.89,23.43
19038,0,3.89,23.43
19039,0,3.89,23.42
19040,0,3.89,23.41
19041,0,3.89,23.40
19042,0,3.89,23.38
19043,0,3.9,23.36
19044,0,3.9,23.35
19045,0,3.9,23.36
19046,0,3.9,23.34
19047,0,3.9,23.34
19048,0,3.9,23.34
19049,0,3.9,23.31
19050,0,3.9,23.32
19051,0,3.9,23.32
19052,0,3.9,23.31
19053,0,3.9,23.30
19054,0,3.9,23.29
19055,0,3.9,23.27
19056,0,3.9,23.27
19057,0,3.9,23.27
19058,0,3.9,23.25
19059,0,3.9,23.24
19060,0,3.9,23.23
19061,0,3.9,23.24
19062,0,3.9,23.22
19063,0,3.9,23.22
19064,0,3.9,23.20
19065,0,3.9,23.19
19066,0,3.9,23.18
19067,0,3.9,23.18
19068,0,3.9,23.18
19069,0,3.9,23.16
